id,age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
32498,31,blue-collar,married,basic.9y,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32499,42,entrepreneur,married,basic.9y,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.41,5099.1
32500,34,blue-collar,married,basic.4y,,yes,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32501,42,blue-collar,married,basic.4y,no,yes,no,2,,2,failure,-1.8,93.075,-47.1,1.41,5099.1
32502,26,student,single,university.degree,no,yes,no,4,,0,,-1.8,93.075,-47.1,1.41,5099.1
32503,41,services,married,high.school,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32504,47,blue-collar,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32505,35,unemployed,married,professional.course,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32506,53,services,divorced,high.school,,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32507,38,admin.,married,high.school,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32508,27,admin.,single,high.school,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32509,53,services,divorced,high.school,,no,yes,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32510,40,management,married,basic.6y,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32511,24,blue-collar,married,basic.9y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32512,33,admin.,single,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32513,49,management,married,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32514,34,technician,married,university.degree,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32515,32,technician,married,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32516,70,retired,married,,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32517,24,admin.,single,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32518,29,services,single,basic.9y,,yes,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32519,46,blue-collar,married,basic.4y,no,no,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32520,46,entrepreneur,married,university.degree,no,yes,yes,5,,0,,-1.8,93.075,-47.1,1.41,5099.1
32521,45,blue-collar,married,basic.4y,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32522,55,blue-collar,married,basic.4y,no,yes,yes,4,,0,,-1.8,93.075,-47.1,1.41,5099.1
32523,32,blue-collar,divorced,basic.4y,no,no,no,4,,0,,-1.8,93.075,-47.1,1.41,5099.1
32524,37,entrepreneur,married,professional.course,no,no,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32525,46,technician,married,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32526,53,management,married,high.school,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32527,32,blue-collar,married,basic.4y,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32528,42,admin.,divorced,high.school,no,no,no,3,,0,,-1.8,93.075,-47.1,1.41,5099.1
32529,47,admin.,married,basic.6y,,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32530,40,services,single,high.school,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32531,37,technician,single,high.school,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32532,38,services,married,basic.9y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32533,50,blue-collar,married,basic.9y,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32534,28,technician,single,professional.course,no,,,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32535,37,technician,single,high.school,no,yes,no,2,,2,failure,-1.8,93.075,-47.1,1.41,5099.1
32536,52,retired,married,basic.4y,,yes,yes,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32537,36,entrepreneur,married,university.degree,no,no,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32538,24,blue-collar,married,professional.course,,no,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32539,44,admin.,married,high.school,no,no,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32540,31,blue-collar,married,basic.9y,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32541,50,blue-collar,married,basic.9y,,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32542,38,technician,divorced,high.school,no,yes,yes,3,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32543,25,student,single,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32544,40,services,married,high.school,no,no,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32545,44,management,married,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32546,44,entrepreneur,divorced,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32547,45,services,divorced,basic.4y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32548,40,management,married,basic.6y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32549,36,blue-collar,married,,no,yes,no,4,,0,,-1.8,93.075,-47.1,1.41,5099.1
32550,28,technician,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32551,43,management,married,university.degree,,no,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32552,28,technician,married,basic.9y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32553,55,management,married,basic.4y,,no,no,2,,0,,-1.8,93.075,-47.1,1.41,5099.1
32554,30,services,married,high.school,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32555,45,blue-collar,married,,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32556,47,entrepreneur,divorced,high.school,no,no,no,5,,0,,-1.8,93.075,-47.1,1.41,5099.1
32557,45,blue-collar,married,,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32558,45,blue-collar,married,,no,yes,yes,1,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32559,31,student,single,,,no,no,1,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32560,31,student,single,,,no,yes,1,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32561,34,blue-collar,married,basic.9y,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.41,5099.1
32562,39,blue-collar,married,,,yes,no,1,,0,,-1.8,93.075,-47.1,1.41,5099.1
32563,43,admin.,single,high.school,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32564,33,management,married,basic.9y,no,no,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32565,51,blue-collar,married,basic.9y,,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32566,37,blue-collar,single,professional.course,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32567,29,admin.,married,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32568,47,admin.,married,university.degree,,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32569,39,admin.,married,high.school,,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32570,45,management,married,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32571,25,technician,single,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32572,36,blue-collar,married,basic.6y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32573,41,management,married,university.degree,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32574,42,admin.,single,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32575,54,blue-collar,married,,,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32576,57,blue-collar,married,basic.9y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32577,36,services,married,high.school,,yes,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32578,54,retired,married,basic.4y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32579,55,admin.,married,basic.4y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32580,35,technician,married,professional.course,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32581,48,blue-collar,married,basic.6y,,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32582,34,blue-collar,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32583,34,admin.,married,high.school,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32584,39,management,married,basic.6y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32585,47,blue-collar,married,basic.9y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32586,50,management,married,basic.6y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32587,32,blue-collar,married,basic.9y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32588,50,unemployed,married,basic.4y,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32589,37,admin.,divorced,high.school,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32590,35,admin.,married,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32591,35,blue-collar,married,basic.6y,no,no,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32592,36,entrepreneur,married,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32593,39,admin.,single,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32594,48,services,single,high.school,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32595,41,unemployed,married,basic.9y,,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32596,36,self-employed,married,basic.9y,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32597,35,admin.,single,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32598,34,blue-collar,married,professional.course,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32599,33,blue-collar,married,basic.9y,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32600,38,technician,single,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32601,38,technician,single,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32602,39,management,married,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32603,37,management,married,university.degree,,no,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32604,37,technician,married,professional.course,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32605,34,blue-collar,divorced,basic.4y,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32606,44,blue-collar,married,basic.6y,no,no,no,1,,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32607,40,blue-collar,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32608,44,blue-collar,married,basic.6y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32609,34,technician,divorced,professional.course,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32610,47,admin.,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32611,29,entrepreneur,single,university.degree,no,yes,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32612,53,management,married,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32613,49,blue-collar,married,basic.9y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32614,41,blue-collar,married,basic.9y,,no,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32615,35,blue-collar,married,basic.6y,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32616,46,management,married,university.degree,,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32617,47,admin.,married,high.school,,no,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32618,36,entrepreneur,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32619,49,management,married,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32620,53,admin.,single,basic.6y,,no,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32621,36,entrepreneur,married,basic.9y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32622,44,blue-collar,married,basic.9y,,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32623,41,blue-collar,married,basic.9y,no,no,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32624,42,admin.,divorced,high.school,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32625,47,technician,married,professional.course,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32626,34,admin.,single,high.school,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32627,24,services,single,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32628,44,blue-collar,married,high.school,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32629,36,admin.,single,high.school,no,yes,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32630,57,admin.,divorced,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32631,35,services,married,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32632,39,admin.,married,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32633,55,blue-collar,married,basic.4y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32634,47,admin.,married,high.school,,,,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32635,34,unemployed,married,basic.9y,,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32636,38,technician,single,high.school,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32637,32,blue-collar,married,basic.9y,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32638,29,admin.,married,university.degree,no,,,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32639,41,blue-collar,married,professional.course,,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32640,47,management,married,high.school,no,no,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32641,30,technician,single,high.school,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32642,19,student,single,,no,yes,no,5,,0,,-1.8,93.075,-47.1,1.405,5099.1
32643,55,admin.,married,high.school,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32644,43,blue-collar,married,high.school,,,,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32645,42,admin.,single,university.degree,no,no,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32646,36,admin.,single,high.school,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32647,41,admin.,single,high.school,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32648,34,services,single,high.school,no,no,no,1,,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32649,41,technician,married,professional.course,no,yes,no,6,,0,,-1.8,93.075,-47.1,1.405,5099.1
32650,27,admin.,single,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32651,50,management,married,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32652,39,services,married,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32653,38,blue-collar,married,basic.9y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32654,47,technician,married,professional.course,,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32655,43,admin.,divorced,university.degree,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32656,48,blue-collar,married,basic.6y,,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32657,45,admin.,married,high.school,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32658,35,blue-collar,married,basic.4y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32659,39,admin.,married,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32660,55,admin.,married,basic.4y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32661,55,admin.,married,basic.4y,no,no,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32662,33,admin.,single,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32663,42,blue-collar,married,,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32664,41,services,married,high.school,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32665,37,blue-collar,married,basic.9y,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32666,55,services,married,high.school,,yes,no,7,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32667,33,blue-collar,married,basic.4y,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32668,39,services,married,high.school,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32669,34,blue-collar,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32670,28,technician,single,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32671,56,blue-collar,married,basic.4y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32672,45,blue-collar,married,basic.9y,no,no,yes,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32673,33,technician,married,professional.course,no,no,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32674,40,technician,married,professional.course,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32675,41,blue-collar,married,professional.course,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32676,41,blue-collar,married,professional.course,,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32677,44,admin.,married,university.degree,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32678,50,management,married,university.degree,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32679,33,admin.,single,high.school,no,yes,no,1,,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32680,43,management,married,university.degree,,yes,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32681,45,blue-collar,divorced,basic.9y,no,no,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32682,27,unemployed,single,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32683,36,admin.,single,professional.course,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32684,34,admin.,divorced,university.degree,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32685,54,blue-collar,single,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32686,45,blue-collar,married,,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32687,39,blue-collar,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32688,45,admin.,married,high.school,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32689,31,unemployed,single,basic.9y,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32690,34,blue-collar,married,basic.9y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32691,49,management,married,university.degree,no,yes,yes,8,,0,,-1.8,93.075,-47.1,1.405,5099.1
32692,40,technician,single,professional.course,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32693,53,admin.,married,basic.6y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32694,45,blue-collar,married,,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32695,31,admin.,single,high.school,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32696,35,blue-collar,divorced,basic.6y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32697,41,blue-collar,married,basic.4y,,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32698,35,services,married,high.school,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32699,35,services,divorced,high.school,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32700,45,blue-collar,married,basic.9y,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32701,39,blue-collar,married,,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32702,41,admin.,single,professional.course,no,yes,yes,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32703,37,technician,married,professional.course,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32704,32,blue-collar,single,high.school,no,yes,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32705,38,technician,single,university.degree,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32706,45,blue-collar,married,basic.9y,no,,,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32707,27,admin.,single,university.degree,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32708,42,admin.,divorced,university.degree,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32709,39,admin.,married,university.degree,no,,,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32710,37,management,divorced,professional.course,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32711,37,admin.,married,high.school,no,no,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32712,42,services,married,high.school,no,yes,yes,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32713,40,self-employed,married,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32714,36,blue-collar,married,,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32715,33,management,married,basic.9y,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32716,35,blue-collar,married,basic.9y,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32717,39,admin.,single,high.school,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32718,29,blue-collar,single,basic.9y,,no,no,1,,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32719,40,admin.,married,high.school,no,yes,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32720,45,blue-collar,married,basic.9y,no,no,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32721,42,blue-collar,married,basic.6y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32722,34,blue-collar,married,professional.course,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32723,41,technician,married,professional.course,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32724,29,student,single,professional.course,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32725,41,blue-collar,married,basic.6y,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32726,44,management,married,professional.course,no,no,no,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32727,34,housemaid,divorced,university.degree,no,,,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32728,41,admin.,divorced,high.school,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32729,41,blue-collar,married,basic.4y,,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32730,34,technician,married,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32731,28,admin.,single,university.degree,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32732,34,blue-collar,married,professional.course,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32733,44,admin.,single,university.degree,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32734,43,blue-collar,married,basic.9y,no,no,yes,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32735,48,admin.,married,basic.4y,no,yes,no,3,,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32736,49,services,divorced,high.school,no,no,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32737,33,self-employed,single,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32738,47,management,married,professional.course,no,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32739,30,technician,single,professional.course,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32740,29,services,single,high.school,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32741,31,admin.,married,high.school,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32742,59,admin.,divorced,university.degree,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32743,33,admin.,single,high.school,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32744,34,unemployed,married,basic.9y,,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32745,38,technician,married,professional.course,,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32746,34,blue-collar,married,basic.9y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32747,36,admin.,single,high.school,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32748,33,blue-collar,married,basic.4y,no,no,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32749,36,blue-collar,married,basic.9y,,no,no,4,,0,,-1.8,93.075,-47.1,1.405,5099.1
32750,31,admin.,married,high.school,no,no,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32751,30,services,single,professional.course,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32752,57,retired,married,basic.6y,,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32753,51,blue-collar,married,basic.9y,,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32754,40,blue-collar,single,basic.6y,,no,yes,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32755,49,technician,married,,no,no,no,1,,0,,-1.8,93.075,-47.1,1.405,5099.1
32756,33,admin.,married,high.school,,no,no,6,,0,,-1.8,93.075,-47.1,1.405,5099.1
32757,37,entrepreneur,married,basic.4y,no,yes,no,3,,0,,-1.8,93.075,-47.1,1.405,5099.1
32758,39,blue-collar,married,basic.4y,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32759,55,management,married,university.degree,no,yes,no,2,,0,,-1.8,93.075,-47.1,1.405,5099.1
32760,44,services,single,high.school,no,no,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32761,40,blue-collar,single,basic.6y,,yes,no,3,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32762,31,entrepreneur,married,university.degree,,yes,no,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1
